feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.18,0.19,4.7,0.046,57.0,161.0,0.9946,3.32,0.66,10.5,6.0,1.0,6.7
0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,7.0,1.0,6.2
0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,6.0,1.0,6.1
0.3,0.32,10.7,0.0289999999999999,14.0,111.0,0.9958,2.85,0.42,10.6,5.0,0.0,9.4
0.36,0.38,0.9,0.037,3.0,75.0,0.9904,3.28,0.34,11.4,4.0,0.0,5.8
0.28,0.45,7.5,0.045,46.0,203.0,0.99573,3.26,0.46,9.2,6.0,1.0,6.2
0.19,0.49,6.6,0.036,49.0,172.0,0.9932,3.2,0.27,11.5,6.0,1.0,6.9
0.36,0.44,1.9,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,6.0,1.0,8.8
0.33,0.24,14.5,0.048,20.0,96.0,0.99456,3.06,0.3,11.5,8.0,1.0,6.5
0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,8.0,1.0,5.3
0.32,0.33,0.7,0.027,15.0,66.0,0.9899,3.11,0.31,11.8,6.0,1.0,6.8
0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8,6.0,1.0,7.5
